Id,Predicted
"Alberta,2011",1
"British Columbia,2011",2
"Manitoba,2011",3
"New Brunswick,2011",4
"Newfoundland and Labrador,2011",5
"Nova Scotia,2011",6
"Ontario,2011",7
"Prince Edward Island,2011",8
"Alberta,2012",9
"British Columbia,2012",10
"Manitoba,2012",11
"New Brunswick,2012",12
"Newfoundland and Labrador,2012",13
"Nova Scotia,2012",14
"Ontario,2012",15
"Prince Edward Island,2012",16
"Alberta,2013",17
"British Columbia,2013",18
"Manitoba,2013",19
"New Brunswick,2013",20
"Newfoundland and Labrador,2013",21
"Nova Scotia,2013",22
"Ontario,2013",23
"Prince Edward Island,2013",24
"Alberta,2014",10
"British Columbia,2014",11
"Manitoba,2014",12
"New Brunswick,2014",13
"Newfoundland and Labrador,2014",14
"Nova Scotia,2014",15
"Ontario,2014",16
"Prince Edward Island,2014",17
