Id,states,year,B,F,H,I,K,L,M,O,T,W,X,Y,AA,AC
"Alberta,2011",Alberta,2011,43.0,100.0,44.0,68.0,58.0,44.0,26.0,49.0,47.0,42.0,34.0,0.0,84.0,66.0
"British Columbia,2011",British Columbia,2011,48.0,65.0,36.0,64.0,45.0,44.0,33.0,43.0,40.0,40.0,34.0,0.0,75.0,65.0
"Manitoba,2011",Manitoba,2011,61.0,55.0,47.0,57.0,62.0,48.0,27.0,60.0,63.0,54.0,39.0,0.0,89.0,100.0
"New Brunswick,2011",New Brunswick,2011,53.0,41.0,56.0,0.0,51.0,41.0,22.0,43.0,62.0,47.0,0.0,0.0,0.0,0.0
"Newfoundland and Labrador,2011",Newfoundland and Labrador,2011,77.0,88.0,87.0,0.0,60.0,69.0,28.0,85.0,100.0,52.0,100.0,0.0,83.0,88.0
"Nova Scotia,2011",Nova Scotia,2011,58.0,62.0,58.0,82.0,96.0,52.0,42.0,51.0,75.0,52.0,30.0,0.0,100.0,75.0
"Ontario,2011",Ontario,2011,47.0,82.0,36.0,55.0,42.0,42.0,25.0,44.0,55.0,41.0,37.0,100.0,72.0,67.0
"Prince Edward Island,2011",Prince Edward Island,2011,100.0,0.0,81.0,0.0,100.0,100.0,100.0,100.0,98.0,100.0,0.0,0.0,0.0,0.0
"Alberta,2012",Alberta,2012,43.76217435,111.26557759999999,41.26236503,65.75296715,58.28403502,46.4326648,25.06347222,47.63541794,41.85605848,42.04994284,42.36334741,0.0,76.88484575,72.02831559
"British Columbia,2012",British Columbia,2012,49.59713094,65.64669079999999,38.31505325,50.505902299999995,44.57014443,46.4326648,34.70326923,43.82458451,41.85605848,42.87445152,40.82286205,0.0,76.88484575,73.04279891
"Manitoba,2012",Manitoba,2012,61.2670441,73.43528123,47.15698861,68.61179179999999,58.28403502,54.94532001,30.84735043,59.06791825,51.5151489,45.34797757,47.75504617,0.0,87.27468977,91.30349864
"New Brunswick,2012",New Brunswick,2012,57.37707304,53.40747726,53.05161219,0.0,49.7128534,45.65878705,21.20755342,56.20979317,52.58838117,51.11953835,0.0,0.0,0.0,0.0
"Newfoundland and Labrador,2012",Newfoundland and Labrador,2012,89.46933424,20.02780397,76.63010649,0.0,66.85521664,54.17144227,32.77530983,48.5881263,79.41918789,63.4871686,77.02426801,0.0,207.7968804,101.44833179999999
"Nova Scotia,2012",Nova Scotia,2012,63.21202962,87.89980632,54.52526808,95.29415528,77.14063458,49.52817579,29.56204416,54.30437645,68.6868652,52.76855572,53.91698761,0.0,124.67812820000002,66.955899
"Ontario,2012",Ontario,2012,47.65214541,82.33652744,35.36774146,47.64707764,42.8559081,44.88490931,28.91939103,45.73000122,52.58838117,41.22543416,39.28237669,110.02638519999999,85.19672097,71.01383228
"Prince Edward Island,2012",Prince Edward Island,2012,97.24927634,0.0,128.2080628,0.0,171.4236324,77.38777467,64.26531339,95.27083588,107.32322690000001,82.45086831,0.0,0.0,0.0,0.0
"Alberta,2013",Alberta,2013,44.03216659,101.12029079999999,41.99576254,53.13664629,59.16571992,46.26417984,27.79313333,45.11073201,39.07766717,41.96901076,45.37338544,0.0,93.34342892,75.48379044
"British Columbia,2013",British Columbia,2013,48.71643963,60.67217448,36.74629222,44.96177763,44.37428994,50.47001437,31.76358095,44.13006392,39.78817021,38.74062532,40.20426558,0.0,87.12053366,79.21138503
"Manitoba,2013",Manitoba,2013,67.45353179,71.79540647,45.93286528,29.42952718,57.93310075,49.41855574,32.55767048,50.01407244,53.28772796,44.12126773,50.54250529,0.0,104.5446404,86.66657421
"New Brunswick,2013",New Brunswick,2013,60.89554954,47.52653667,59.05654107,0.0,53.00262409,44.16126258,28.58722286,54.91741288,37.65666109,44.12126773,0.0,0.0,0.0,0.0
"Newfoundland and Labrador,2013",Newfoundland and Labrador,2013,25.29507442,65.72818902,24.93498401,0.0,19.72190664,19.97771402,14.29361143,22.555366,28.42012158,17.2180557,19.52778614,0.0,47.29400399,38.20784454
"Nova Scotia,2013",Nova Scotia,2013,54.33756728,71.79540647,56.43180591,63.76397555,92.44643737,57.8302248,31.76358095,46.09140009,52.57722492,51.65416709,55.71162515,0.0,98.32174513,66.16480397
"Ontario,2013",Ontario,2013,47.77958502,72.80660937,39.37102738,44.14429077,43.14167077,46.26417984,28.58722286,44.13006392,51.15621885,39.816753799999994,40.20426558,164.467898,90.85427082,74.55189179
"Prince Edward Island,2013",Prince Edward Island,2013,93.68546082,0.0,106.3017739,0.0,123.2619165,105.14586329999999,79.40895238,98.06680871,71.05030395,107.6128481,0.0,0.0,0.0,0.0
"Alberta,2014",Alberta,2014,43.54267897,82.82452233,42.51489794,52.41112414,54.86293783,47.96283691,23.32686929,46.75353074,34.21714663,34.67827973,44.49440149,0.0,95.85004374,77.03124373
"British Columbia,2014",British Columbia,2014,47.65047887,46.58879381,37.45360057,52.41112414,42.51877682,50.59093756,28.370516700000003,43.83143507,35.32092555,33.02693307,44.49440149,0.0,92.98884840000001,78.16405614
"Manitoba,2014",Manitoba,2014,66.54635842,51.76532646,48.58845479,55.90519908,61.72080505,47.30581174,38.45781152,56.49384965,41.94359909,36.32962638,51.78856567,0.0,105.8642274,92.89061744
"New Brunswick,2014",New Brunswick,2014,48.47203885,38.82399484,59.72330902,0.0,38.40405648,46.64878658,26.47914892,48.70159453,43.04737801,37.15529971,0.0,0.0,0.0,0.0
"Newfoundland and Labrador,2014",Newfoundland and Labrador,2014,69.83259835,86.2755441,68.83364429,0.0,82.29440674,51.90498789,34.67507596,59.41594532,70.6418511,52.84309292,72.94164179,0.0,143.0597668,113.2812408
"Nova Scotia,2014",Nova Scotia,2014,51.75827877,75.92247881,54.66201164,48.91704919,80.92283329,53.21903821,19.54413373,43.83143507,49.67005155,42.10933967,70.02397612,0.0,98.71123908,95.15624225
"Ontario,2014",Ontario,2014,49.29359883,76.78523425,41.50263847,45.42297425,48.0050706,49.933912400000004,30.89234041,44.80546696,47.46249371,38.80664636,43.76498508,171.1081794,101.5724344,81.56249336
"Prince Edward Island,2014",Prince Edward Island,2014,82.15599805,0.0,101.2259475,0.0,137.1573446,65.70251631,63.04559266,97.40318905,110.3778923,82.56733269,0.0,0.0,0.0,0.0
